"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_83,0.63,0.79,0.75,0.78,0.66,0.38,0.5,0.41,0.54,0.37,0.37,0.55,0.41,0.54,0.37,0.22,0.2,0.17,0.056,0.012
gp_scenario_84,0.56,0.7,0.69,0.71,0.65,0.45,0.29,0.26,0.28,0.32,0.46,0.3,0.26,0.28,0.32,0.024,-0.00095,0.1,-0.047,-0.089
gp_scenario_85,0.75,0.84,0.84,0.86,0.77,0.47,0.49,0.56,0.51,0.44,0.47,0.49,0.56,0.51,0.39,0.23,0.25,0.35,0.1,0.12
gp_scenario_86,0.6,0.78,0.75,0.78,0.65,0.52,0.51,0.43,0.52,0.45,0.52,0.5,0.43,0.52,0.45,0.05,0.11,0.16,-0.14,
gp_scenario_87,0.57,0.72,0.68,0.73,0.62,0.47,0.4,0.3,0.4,0.43,0.47,0.42,0.3,0.4,0.42,0.19,0.17,0.17,-0.0056,0.043
gp_scenario_88,0.61,0.68,0.66,0.68,0.59,0.38,0.45,0.47,0.47,0.41,0.38,0.47,0.47,0.47,0.41,0.17,0.17,0.24,-0.03,0.11
gp_scenario_89,0.57,0.74,0.72,0.75,0.72,0.42,0.42,0.4,0.45,0.28,0.42,0.43,0.41,0.45,0.27,0.16,0.15,0.21,-0.039,0.16
gp_scenario_90,0.64,0.72,0.7,0.72,0.71,0.34,0.39,0.39,0.37,0.37,0.34,0.4,0.4,0.37,0.36,0.3,0.31,0.29,0.04,
gp_scenario_91,0.74,0.78,0.76,0.78,0.72,0.4,0.39,0.36,0.41,0.37,0.41,0.39,0.36,0.41,0.37,0.14,0.14,0.16,0.017,
gp_scenario_92,0.69,0.75,0.7,0.74,0.69,0.5,0.44,0.37,0.49,0.46,0.48,0.46,0.37,0.49,0.46,0.13,0.065,0.1,-0.12,0.029
gp_scenario_93,0.49,0.64,0.64,0.66,0.57,0.42,0.45,0.48,0.43,0.47,0.4,0.45,0.47,0.43,0.45,0.21,0.11,0.28,-0.099,0.039
gp_scenario_94,0.61,0.77,0.75,0.78,0.66,0.37,0.49,0.57,0.46,0.38,0.37,0.47,0.57,0.46,0.4,0.34,0.34,0.41,0.16,
gp_scenario_95,0.67,0.79,0.72,0.77,0.69,0.43,0.44,0.41,0.44,0.43,0.43,0.44,0.41,0.44,0.39,0.16,0.14,0.17,0.0062,0.15
gp_scenario_96,0.6,0.73,0.71,0.73,0.66,0.34,0.28,0.22,0.28,0.39,0.33,0.3,0.23,0.28,0.39,0.31,0.12,0.1,-0.0088,0.1
gp_scenario_97,0.61,0.74,0.71,0.75,0.73,0.29,0.31,0.27,0.35,0.33,0.29,0.33,0.27,0.35,0.34,0.044,0.043,0.096,-0.047,-0.003
gp_scenario_98,0.65,0.75,0.74,0.77,0.74,0.5,0.35,0.33,0.37,0.48,0.49,0.33,0.33,0.37,0.48,0.042,-0.096,0.039,-0.16,0.14
gp_scenario_99,0.6,0.74,0.73,0.75,0.65,0.32,0.41,0.39,0.42,0.27,0.33,0.44,0.39,0.42,0.29,0.12,0.25,0.23,0.03,0.084
gp_scenario_100,0.73,0.8,0.79,0.81,0.74,0.57,0.58,0.52,0.6,0.5,0.57,0.59,0.52,0.6,0.5,0.2,0.21,0.23,0.023,0.038
pa_median,0.65,0.76,0.74,0.76,0.7,0.43,0.44,0.41,0.45,0.42,0.43,0.44,0.41,0.45,0.41,0.17,0.16,0.21,-0.012,0.056
pa_iqr,0.092,0.06,0.052,0.052,0.09,0.11,0.1,0.12,0.09,0.11,0.1,0.1,0.11,0.09,0.1,0.13,0.13,0.11,0.12,0.098
