"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_47,0.62,0.74,0.72,0.76,0.64,0.44,0.48,0.4,0.51,0.43,0.43,0.49,0.41,0.51,0.44,0.39,0.37,0.32,0.39,0.37
gp_scenario_48,0.69,0.77,0.71,0.76,0.63,0.35,0.28,0.26,0.29,0.25,0.35,0.28,0.26,0.3,0.23,0.16,0.098,0.12,0.099,0.049
gp_scenario_49,0.62,0.76,0.71,0.77,0.61,0.4,0.57,0.53,0.56,0.38,0.42,0.55,0.53,0.56,0.37,0.36,0.51,0.48,0.53,0.26
gp_scenario_50,0.61,0.68,0.64,0.67,0.56,0.37,0.39,0.31,0.37,0.35,0.39,0.38,0.32,0.38,0.34,0.11,0.18,0.15,0.18,0.18
gp_scenario_51,0.59,0.76,0.71,0.76,0.69,0.33,0.32,0.32,0.36,0.36,0.29,0.33,0.32,0.36,0.36,0.27,0.27,0.26,0.26,0.35
gp_scenario_52,0.6,0.72,0.68,0.72,0.66,0.53,0.51,0.44,0.49,0.54,0.53,0.52,0.44,0.49,0.55,0.4,0.37,0.33,0.28,0.44
gp_scenario_53,0.57,0.7,0.74,0.73,0.62,0.41,0.45,0.51,0.48,0.44,0.45,0.44,0.51,0.48,0.4,0.11,0.22,0.39,0.25,0.29
gp_scenario_54,0.58,0.72,0.68,0.72,0.71,0.34,0.36,0.33,0.36,0.46,0.35,0.35,0.34,0.36,0.46,0.24,0.26,0.27,0.25,0.37
gp_scenario_55,0.7,0.76,0.7,0.74,0.66,0.35,0.47,0.46,0.46,0.38,0.33,0.47,0.47,0.46,0.37,0.26,0.39,0.38,0.38,0.23
gp_scenario_56,0.54,0.68,0.69,0.71,0.59,0.35,0.37,0.45,0.4,0.44,0.35,0.38,0.45,0.4,0.44,0.22,0.27,0.4,0.24,0.31
gp_scenario_57,0.51,0.73,0.7,0.74,0.63,0.47,0.42,0.33,0.47,0.36,0.46,0.42,0.33,0.47,0.38,0.39,0.3,0.26,0.36,0.25
gp_scenario_58,0.57,0.69,0.62,0.68,0.57,0.4,0.38,0.33,0.39,0.32,0.37,0.39,0.34,0.39,0.33,0.34,0.32,0.3,0.33,0.24
gp_scenario_59,0.67,0.78,0.78,0.8,0.71,0.5,0.5,0.49,0.48,0.44,0.49,0.46,0.49,0.48,0.43,0.4,0.35,0.41,0.35,0.34
gp_scenario_60,0.6,0.7,0.65,0.69,0.61,0.5,0.38,0.32,0.39,0.51,0.5,0.37,0.32,0.39,0.52,0.26,0.13,0.15,0.14,0.29
gp_scenario_61,0.49,0.72,0.7,0.73,0.57,0.57,0.57,0.53,0.51,0.55,0.54,0.55,0.53,0.51,0.55,0.45,0.5,0.47,0.44,0.43
gp_scenario_62,0.68,0.73,0.66,0.71,0.68,0.44,0.39,0.37,0.41,0.44,0.45,0.36,0.37,0.41,0.44,0.25,0.23,0.28,0.26,0.31
gp_scenario_63,0.73,0.77,0.74,0.78,0.73,0.4,0.44,0.38,0.43,0.43,0.42,0.42,0.38,0.43,0.43,0.39,0.36,0.33,0.34,0.31
gp_scenario_64,0.55,0.68,0.66,0.69,0.63,0.36,0.41,0.38,0.44,0.38,0.36,0.42,0.38,0.45,0.38,0.28,0.29,0.29,0.31,0.16
gp_scenario_65,0.61,0.73,0.67,0.72,0.64,0.4,0.39,0.34,0.42,0.43,0.38,0.37,0.34,0.42,0.37,0.18,0.16,0.16,0.22,0.23
gp_scenario_66,0.52,0.7,0.66,0.72,0.62,0.38,0.43,0.4,0.44,0.43,0.35,0.42,0.41,0.45,0.43,0.28,0.35,0.37,0.35,0.35
gp_scenario_67,0.77,0.77,0.74,0.78,0.7,0.25,0.15,0.14,0.15,0.3,0.26,0.14,0.14,0.16,0.28,0.082,-0.062,0.0044,-0.066,0.076
gp_scenario_68,0.76,0.85,0.78,0.85,0.71,0.5,0.53,0.4,0.56,0.45,0.5,0.52,0.41,0.56,0.46,0.38,0.37,0.3,0.44,0.35
gp_scenario_69,0.7,0.8,0.75,0.79,0.71,0.58,0.62,0.51,0.59,0.58,0.56,0.61,0.51,0.59,0.58,0.48,0.53,0.41,0.5,0.49
gp_scenario_70,0.34,0.44,0.41,0.43,0.38,0.51,0.29,0.17,0.31,0.57,0.51,0.28,0.17,0.31,0.51,0.38,0.13,0.056,0.2,0.37
gp_scenario_71,0.66,0.74,0.71,0.75,0.71,0.63,0.57,0.44,0.65,0.52,0.64,0.58,0.45,0.66,0.52,0.38,0.43,0.38,0.46,0.43
gp_scenario_72,0.64,0.73,0.7,0.74,0.62,0.36,0.33,0.26,0.33,0.45,0.35,0.3,0.26,0.33,0.45,0.091,0.098,0.11,0.16,0.23
gp_scenario_73,0.47,0.65,0.61,0.64,0.49,0.47,0.49,0.42,0.49,0.5,0.47,0.49,0.42,0.49,0.5,0.41,0.41,0.36,0.4,0.4
gp_scenario_74,0.58,0.75,0.69,0.75,0.69,0.31,0.31,0.27,0.33,0.29,0.33,0.3,0.27,0.34,0.29,0.33,0.23,0.16,0.3,0.24
gp_scenario_75,0.73,0.74,0.7,0.74,0.7,0.38,0.25,0.2,0.26,0.36,0.37,0.25,0.21,0.27,0.36,0.22,0.057,0.085,0.06,0.21
gp_scenario_76,0.58,0.68,0.68,0.69,0.62,0.37,0.35,0.3,0.34,0.36,0.37,0.33,0.3,0.34,0.48,0.18,0.16,0.17,0.17,0.15
gp_scenario_77,0.65,0.75,0.72,0.76,0.65,0.56,0.51,0.47,0.51,0.55,0.56,0.51,0.47,0.51,0.55,0.34,0.32,0.32,0.28,0.34
gp_scenario_78,0.64,0.74,0.74,0.75,0.68,0.41,0.49,0.48,0.48,0.4,0.43,0.46,0.48,0.48,0.4,0.32,0.34,0.41,0.33,0.22
gp_scenario_79,0.54,0.65,0.61,0.66,0.68,0.49,0.43,0.35,0.45,0.53,0.53,0.45,0.35,0.45,0.54,0.42,0.38,0.29,0.38,0.55
gp_scenario_80,0.66,0.74,0.71,0.75,0.67,0.35,0.29,0.23,0.29,0.3,0.36,0.29,0.23,0.29,0.31,0.11,0.18,0.13,0.19,0.1
gp_scenario_81,0.61,0.71,0.67,0.69,0.63,0.45,0.33,0.22,0.3,0.34,0.46,0.32,0.22,0.31,0.34,0.21,0.17,0.13,0.15,0.22
gp_scenario_82,0.6,0.71,0.64,0.7,0.64,0.38,0.21,0.13,0.23,0.4,0.37,0.22,0.13,0.23,0.39,0.29,0.12,0.048,0.14,0.32
gp_scenario_83,0.53,0.73,0.71,0.73,0.63,0.45,0.49,0.44,0.5,0.47,0.47,0.45,0.44,0.51,0.48,0.26,0.33,0.35,0.37,0.36
gp_scenario_84,0.66,0.74,0.73,0.74,0.67,0.46,0.59,0.58,0.6,0.5,0.46,0.6,0.58,0.6,0.49,0.33,0.45,0.5,0.42,0.3
gp_scenario_85,0.51,0.71,0.69,0.72,0.58,0.47,0.29,0.21,0.31,0.32,0.46,0.3,0.21,0.31,0.32,0.28,0.16,0.1,0.19,0.25
gp_scenario_86,0.57,0.74,0.67,0.72,0.54,0.46,0.33,0.21,0.35,0.4,0.45,0.35,0.21,0.35,0.4,0.24,0.12,0.021,0.11,0.17
gp_scenario_87,0.52,0.73,0.72,0.76,0.7,0.43,0.44,0.43,0.48,0.38,0.43,0.43,0.43,0.48,0.39,0.48,0.4,0.41,0.47,0.38
gp_scenario_88,0.59,0.62,0.6,0.62,0.63,0.34,0.27,0.22,0.27,0.31,0.34,0.26,0.22,0.27,0.31,0.23,0.15,0.12,0.17,0.25
gp_scenario_89,0.57,0.72,0.7,0.73,0.63,0.52,0.48,0.4,0.48,0.53,0.51,0.46,0.4,0.48,0.54,0.2,0.26,0.27,0.25,0.21
gp_scenario_90,0.56,0.7,0.66,0.69,0.61,0.47,0.43,0.36,0.45,0.45,0.5,0.42,0.36,0.45,0.46,0.37,0.28,0.25,0.27,0.34
gp_scenario_91,0.73,0.78,0.76,0.79,0.73,0.47,0.42,0.41,0.47,0.52,0.47,0.42,0.41,0.47,0.52,0.38,0.3,0.34,0.33,0.39
gp_scenario_92,0.64,0.69,0.63,0.68,0.64,0.37,0.29,0.27,0.28,0.37,0.37,0.26,0.27,0.28,0.35,0.24,0.13,0.2,0.17,0.24
gp_scenario_93,0.57,0.6,0.62,0.62,0.53,0.5,0.46,0.4,0.44,0.38,0.51,0.48,0.41,0.44,0.4,0.38,0.36,0.3,0.3,0.26
gp_scenario_94,0.51,0.75,0.71,0.74,0.6,0.41,0.49,0.47,0.48,0.44,0.42,0.47,0.48,0.48,0.41,0.27,0.38,0.4,0.37,0.35
gp_scenario_95,0.57,0.72,0.66,0.71,0.61,0.49,0.4,0.31,0.41,0.41,0.49,0.41,0.31,0.41,0.39,0.29,0.24,0.2,0.22,0.16
gp_scenario_96,0.57,0.7,0.69,0.71,0.58,0.38,0.36,0.31,0.37,0.35,0.38,0.36,0.31,0.37,0.35,0.24,0.21,0.18,0.22,0.23
gp_scenario_97,0.56,0.73,0.69,0.74,0.66,0.55,0.48,0.39,0.5,0.53,0.56,0.47,0.4,0.5,0.52,0.51,0.36,0.31,0.4,0.46
gp_scenario_98,0.68,0.74,0.68,0.73,0.69,0.5,0.51,0.4,0.54,0.48,0.48,0.53,0.4,0.54,0.49,0.33,0.41,0.31,0.41,0.33
gp_scenario_99,0.54,0.65,0.6,0.66,0.62,0.46,0.35,0.25,0.36,0.36,0.48,0.31,0.25,0.36,0.38,0.17,0.064,0.14,0.1,0.26
gp_scenario_100,0.5,0.73,0.69,0.73,0.64,0.31,0.25,0.16,0.24,0.31,0.29,0.26,0.17,0.24,0.31,0.25,0.23,0.12,0.2,0.26
pa_median,0.6,0.72,0.69,0.72,0.64,0.44,0.4,0.36,0.42,0.42,0.44,0.4,0.36,0.43,0.42,0.3,0.28,0.26,0.28,0.3
pa_iqr,0.093,0.05,0.052,0.06,0.08,0.11,0.15,0.16,0.15,0.14,0.12,0.15,0.16,0.15,0.12,0.16,0.2,0.19,0.18,0.14
